"","No","Ch1","Ch2","Ch3","Ch4"
"1",12351,0.137630809162185,0.496889571010754,0.147969760931698,0.217509858895363
"2",12352,0.129101956107705,0.186838993838173,0.580002758285831,0.104056291768292
"3",12353,0.436401358110505,0.204252941266996,0.237385510052956,0.121960190569544
"4",12354,0.205614892484545,0.292635181398732,0.118027437337123,0.3837224887796
"5",12355,0.133242190453424,0.157365677073103,0.539545217754248,0.169846914719224
"6",12356,0.195561196762051,0.15476888360851,0.502865003358873,0.146804916270566
"7",12357,0.548592306053805,0.0888594874384209,0.146350183066704,0.21619802344107
"8",12358,0.133050222296852,0.229060214643554,0.428218247883036,0.209671315176559
"9",12359,0.343295693088754,0.193476956341587,0.142442869729007,0.320784480840652
"10",12360,0.403894840635624,0.15309729573439,0.167154408319481,0.275853455310505
"11",12361,0.183050237873481,0.220789940035202,0.17756824824834,0.418591573842977
"12",12362,0.162064115571001,0.266524528046114,0.265897657628482,0.305513698754404
"13",12363,0.520117941927995,0.181342983828506,0.126897609778734,0.171641464464766
"14",12364,0.166345319432496,0.578424649916214,0.101935658655253,0.153294371996037
"15",12365,0.104193968075,0.377977056463804,0.142360954841311,0.375468020619885
"16",12366,0.137748466027999,0.425154667548881,0.288258649459231,0.148838216963889
"17",12367,0.150043781723881,0.13495948233572,0.295238338461133,0.419758397479266
"18",12368,0.499264575986548,0.142133283205869,0.106261582193464,0.252340558614118
"19",12369,0.122712750896202,0.101522609155406,0.602088385934443,0.173676254013949
"20",12370,0.393298042456102,0.102087557256601,0.209341447911854,0.295272952375443
"21",12371,0.129563424582041,0.0773361251634996,0.345208723287777,0.447891726966683
"22",12372,0.156492608112951,0.141989606320674,0.141164678026677,0.560353107539698
"23",12373,0.158549010627849,0.0900109161753749,0.598505793855232,0.152934279341544
"24",12374,0.151210816565741,0.0884867491366718,0.260199017466925,0.500103416830662
"25",12375,0.114640842843208,0.253937746652013,0.409974756870907,0.221446653633871
"26",12376,0.120325741455536,0.530203800038982,0.123698763266891,0.225771695238591
"27",12377,0.111739238937807,0.204182293645203,0.10993118274311,0.57414728467388
"28",12378,0.138878178103345,0.0728681386159504,0.599792862529029,0.188460820751676
"29",12379,0.155807856981008,0.426591530890172,0.121166290830982,0.296434321297838
"30",12380,0.20077506582231,0.44268909501763,0.0930307184306701,0.26350512072939
"31",12381,0.112028150162449,0.201740203901039,0.440000168641589,0.246231477294923
"32",12382,0.123693485787583,0.339429841131371,0.152410471974272,0.384466201106775
"33",12383,0.128686993679507,0.388103415135144,0.0796517237715182,0.403557867413831
"34",12384,0.0981686358160971,0.128880394314645,0.240334146146108,0.53261682372315
"35",12385,0.132532401955446,0.224787967064534,0.44519685768003,0.19748277329999
"36",12386,0.43122792978457,0.241172563905276,0.0912605301195483,0.236338976190606
"37",12387,0.0856907590111439,0.362469068642736,0.202053341588883,0.349786830757237
"38",12388,0.554690339723585,0.132426107744441,0.169455528616656,0.143428023915317
"39",12389,0.176260140543599,0.377742930705686,0.280528411380679,0.165468517370036
"40",12390,0.140320274788092,0.151034826129639,0.120876606037392,0.587768293044877
"41",12391,0.145324387435582,0.131388382762169,0.488459363502653,0.234827866299596
"42",12392,0.248770867956198,0.140712073609566,0.192252309666038,0.418264748768198
"43",12393,0.107264068908075,0.254021702338425,0.144762282492689,0.493951946260811
"44",12394,0.187485551707751,0.144690270222785,0.200153088535559,0.467671089533904
"45",12395,0.151123941263229,0.123416988442591,0.436314195548537,0.289144874745643
"46",12396,0.112458412851267,0.222578370675131,0.268125460428322,0.39683775604528
"47",12397,0.472450594284332,0.146840945589863,0.185651639274445,0.19505682085136
"48",12398,0.126403546510944,0.239891057058694,0.347723237616994,0.285982158813367
"49",12399,0.196428956242913,0.446327197527618,0.124993433777511,0.232250412451958
"50",12400,0.18268256983631,0.134027254268142,0.161328345847865,0.521961830047684
"51",12401,0.160820973155937,0.15359315829616,0.121686174265529,0.563899694282374
"52",12402,0.209681110816001,0.0813177944409592,0.270009383637912,0.438991711105128
"53",12403,0.202054837939579,0.100736224558001,0.178200236676711,0.519008700825708
"54",12404,0.111822187548283,0.112881156680159,0.369238168670991,0.406058487100568
"55",12405,0.136977181556471,0.29886839693016,0.264868117398508,0.299286304114862
"56",12406,0.339974468188676,0.302931080918097,0.181470078215149,0.175624372678078
"57",12407,0.242103747276785,0.150787481824089,0.466202797453167,0.140905973445959
"58",12408,0.385456644294109,0.225078647738714,0.192441854424216,0.197022853542961
"59",12409,0.41258808958703,0.320504549105866,0.141300735980419,0.125606625326686
"60",12410,0.109240581192623,0.417205914232792,0.130262438677401,0.343291065897185
"61",12411,0.490146767119398,0.128823330645766,0.131350731986577,0.249679170248259
"62",12412,0.113418193611703,0.193973191741466,0.508934224004812,0.183674390642018
"63",12413,0.115978242873195,0.179911008153657,0.563164258567485,0.140946490405664
"64",12414,0.223906514614608,0.131013888272617,0.17814568364153,0.466933913471246
"65",12415,0.52178651627183,0.113849799143237,0.107350514844553,0.25701316974038
"66",12416,0.574022990208532,0.103337609906948,0.0956559963897793,0.22698340349474
"67",12417,0.120675456067248,0.138280212921389,0.0970466692880262,0.643997661723336
"68",12418,0.224139653041531,0.453808002395745,0.13108303064782,0.190969313914904
"69",12419,0.116408835693348,0.133018668128731,0.100165841451149,0.650406654726773
"70",12420,0.119582419339208,0.146090550499092,0.157117206593744,0.577209823567956
"71",12421,0.429616306588007,0.201359678805876,0.145847941949372,0.223176072656744
"72",12422,0.376534901487749,0.243954046214935,0.23172000486502,0.147791047432295
"73",12423,0.155842042677633,0.161107848106167,0.105543515081503,0.577506594134697
"74",12424,0.116715863895857,0.491506868731465,0.128559821964413,0.263217445408265
"75",12425,0.449757165030116,0.130445197240526,0.170228727626667,0.249568910102691
"76",12426,0.126258898294505,0.125856745721503,0.233836614709794,0.514047741274198
"77",12427,0.2252711808195,0.149385034840039,0.108568657691502,0.516775126648959
