No,Ch1,Ch2,Ch3,Ch4
12351,0.127099472,0.438652294,0.185335343,0.248912891
12352,0.070347834,0.262550145,0.498973517,0.168128504
12353,0.391594937,0.21025373,0.23329115,0.164860184
12354,0.250756832,0.2806689,0.070659903,0.397914365
12355,0.07968555,0.15829357,0.516176443,0.245844436
12356,0.25484692,0.103530093,0.47048244,0.171140547
12357,0.562153022,0.060033202,0.060219553,0.317594224
12358,0.169194521,0.150317305,0.398790846,0.281697328
12359,0.371394007,0.171991765,0.152333577,0.304280651
12360,0.436615772,0.091302847,0.191370003,0.280711378
12361,0.185908314,0.252787957,0.132473102,0.428830627
12362,0.217805907,0.285648225,0.188704561,0.307841307
12363,0.453235287,0.224999501,0.091422908,0.230342304
12364,0.131006515,0.495954019,0.10479126,0.268248206
12365,0.084725539,0.429269819,0.09537638,0.390628263
12366,0.098387888,0.40060258,0.283039883,0.217969649
12367,0.173331338,0.103729939,0.334319515,0.388619208
12368,0.493741751,0.094574403,0.052481944,0.359201902
12369,0.145212021,0.041029056,0.589041445,0.224717478
12370,0.375863676,0.120375035,0.232348537,0.271412752
12371,0.11845603,0.087668957,0.415371345,0.378503668
12372,0.189617892,0.121368194,0.218262606,0.470751308
12373,0.204548083,0.106847777,0.476452727,0.212151413
12374,0.153327819,0.069199998,0.325096103,0.45237608
12375,0.113549521,0.283479408,0.404555967,0.198415104
12376,0.06089237,0.510275471,0.124824982,0.304007177
12377,0.120466205,0.251746655,0.102943163,0.524843977
12378,0.108456564,0.043181913,0.548145442,0.300216081
12379,0.207181677,0.430262394,0.087999033,0.274556896
12380,0.259672655,0.398135615,0.072507678,0.269684052
12381,0.076297921,0.238495812,0.423656815,0.261549451
12382,0.088599737,0.350481205,0.24276554,0.318153517
12383,0.095988645,0.423334784,0.120883713,0.359792857
12384,0.12952915,0.172487935,0.248658308,0.449324607
12385,0.090130587,0.274120689,0.408956717,0.226792007
12386,0.398466117,0.291176797,0.063529678,0.246827407
12387,0.05642216,0.384015245,0.245940893,0.313621702
12388,0.462185146,0.141717353,0.223235613,0.172861888
12389,0.137639957,0.373389643,0.275114661,0.213855739
12390,0.177925731,0.115037091,0.10801755,0.599019629
12391,0.080843201,0.100228575,0.482481867,0.336446356
12392,0.306103887,0.170508836,0.158430898,0.364956378
12393,0.164738575,0.248425662,0.104020424,0.482815339
12394,0.199436198,0.08929464,0.258820329,0.452448833
12395,0.088616216,0.129029249,0.465273739,0.317080796
12396,0.060150545,0.231885295,0.312901672,0.395062488
12397,0.464494943,0.04682736,0.245704169,0.242973528
12398,0.161145453,0.212338549,0.330873181,0.295642817
12399,0.239641373,0.46002792,0.048243913,0.252086794
12400,0.155760521,0.083105436,0.260525773,0.500608271
12401,0.122265118,0.199219124,0.10293562,0.575580139
12402,0.121935585,0.106371092,0.320094771,0.451598552
12403,0.164802731,0.088854081,0.239680037,0.506663152
12404,0.114117604,0.083662794,0.401398991,0.400820611
12405,0.164131004,0.324821303,0.221874383,0.28917331
12406,0.354388398,0.318371268,0.108097447,0.219142887
12407,0.307630902,0.074006014,0.407892114,0.210470969
12408,0.337781923,0.241970097,0.2073189,0.21292908
12409,0.42644472,0.344765778,0.056306572,0.17248293
12410,0.144498228,0.457771351,0.066625257,0.331105164
12411,0.497840505,0.061492112,0.187562875,0.253104508
12412,0.084477939,0.248844672,0.432042392,0.234634997
12413,0.093504377,0.270819461,0.481652179,0.154023983
12414,0.283326441,0.112382324,0.239826775,0.36446446
12415,0.498615158,0.115275916,0.1186683,0.267440625
12416,0.599213851,0.052597273,0.06923331,0.278955567
12417,0.218196633,0.108360256,0.130685563,0.542757548
12418,0.28615283,0.434225167,0.04521566,0.234406344
12419,0.212155543,0.128987167,0.092285969,0.566571321
12420,0.206930485,0.14812418,0.271925403,0.373019932
12421,0.395623329,0.281028218,0.105350527,0.217997927
12422,0.323331599,0.258180742,0.245572369,0.172915289
12423,0.212230284,0.24386115,0.109896203,0.434012363
12424,0.192460246,0.467290265,0.046481323,0.293768166
12425,0.387124144,0.137562954,0.220818307,0.254494595
12426,0.214477797,0.117364782,0.334432924,0.333724497
12427,0.349226101,0.115508904,0.094219067,0.441045928
12428,0.121625801,0.089756814,0.128257922,0.660359463
12429,0.327372956,0.157314437,0.225361601,0.289951005
12430,0.08754712,0.274315685,0.317001904,0.321135291
12431,0.087097237,0.258344411,0.282674988,0.371883363
12432,0.075644349,0.403620237,0.115062098,0.405673316
12433,0.117262024,0.181674348,0.186900322,0.514163305
12434,0.248063895,0.16089037,0.428549182,0.162496553
12435,0.195218755,0.163277819,0.354366677,0.287136749
12436,0.489260394,0.076307764,0.134959383,0.299472458
12437,0.107826319,0.474658397,0.064658723,0.352856561
12438,0.080194503,0.363209017,0.202122437,0.354474043
12439,0.099404035,0.372087608,0.120197361,0.408310996
12440,0.274537853,0.314733759,0.125461519,0.285266869
12441,0.346093417,0.218602564,0.112771676,0.322532343
12442,0.092344733,0.477588776,0.11713798,0.312928512
12443,0.10965826,0.286394563,0.179558342,0.424388835
12444,0.291144198,0.098560747,0.212202075,0.398092979
12445,0.113319776,0.12983561,0.387324923,0.36951969
12446,0.459734022,0.07139862,0.102809439,0.366057919
12447,0.103612335,0.492510263,0.058771636,0.345105765
12448,0.298657649,0.091987794,0.130252874,0.479101683
12449,0.119083133,0.048954789,0.586253643,0.245708435
12450,0.348915077,0.296688846,0.195864885,0.158531193
12451,0.055899952,0.293975416,0.405365556,0.244759075
12452,0.281613389,0.229244248,0.304017144,0.185125219
12453,0.122504236,0.274131544,0.281119765,0.322244456
12454,0.375189946,0.044163125,0.300100892,0.280546037
12455,0.175157756,0.418461304,0.114868359,0.291512581
12456,0.133571892,0.462154893,0.117967838,0.286305378
12457,0.312991164,0.064831857,0.27701103,0.345165949
12458,0.159239734,0.412546914,0.189665746,0.238547606
12459,0.129568948,0.175181143,0.170446498,0.52480341
12460,0.035479042,0.433326517,0.333314269,0.197880171
12461,0.263266482,0.389129832,0.100662728,0.246940958
12462,0.570223648,0.062932533,0.128126334,0.238717485
12463,0.134222927,0.166105351,0.317201391,0.382470331
12464,0.140143268,0.207617486,0.468570353,0.183668892
12465,0.19162119,0.142079373,0.260275199,0.406024238
12466,0.508248296,0.128721769,0.067192508,0.295837427
12467,0.108527271,0.317855254,0.190749958,0.382867517
12468,0.183047602,0.45407421,0.086074012,0.276804176
12469,0.043905101,0.408441671,0.283309751,0.264343477
12470,0.19819892,0.138867914,0.41253031,0.250402855
12471,0.188151016,0.050785339,0.432730226,0.328333419
12472,0.336129731,0.160563423,0.112191968,0.391114877
12473,0.392382271,0.157635808,0.12131256,0.328669361
12474,0.396491752,0.078617543,0.072051987,0.452838718
12475,0.533618063,0.040472178,0.103959643,0.321950116
12476,0.071025593,0.115349388,0.635007389,0.178617631
12477,0.439642714,0.090986644,0.252138895,0.217231747
12478,0.282290001,0.191539258,0.209554845,0.316615896
12479,0.096860912,0.129711408,0.465913946,0.307513734
12480,0.212411643,0.475119298,0.078627859,0.233841199
12481,0.169095128,0.250849093,0.298314161,0.281741619
12482,0.135479989,0.127648446,0.521235194,0.215636372
12483,0.202612567,0.096796059,0.140213069,0.560378305
12484,0.201716732,0.139979787,0.174262008,0.484041474
12485,0.229391639,0.183619782,0.223355715,0.363632863
12486,0.3192083,0.187771006,0.195559827,0.297460867
12487,0.196311602,0.376306013,0.186538294,0.240844091
12488,0.060627551,0.081466087,0.479341653,0.378564709
12489,0.049052331,0.377427509,0.229270107,0.344250053
12490,0.293928705,0.059483742,0.4078575,0.238730053
12491,0.202798653,0.178551654,0.390321678,0.228328015
12492,0.044501424,0.185642551,0.5297884,0.240067625
12493,0.291781833,0.165512466,0.213102277,0.329603424
12494,0.165963149,0.048056485,0.468848804,0.317131563
12495,0.360244209,0.074761843,0.19102566,0.373968288
12496,0.377534705,0.129939293,0.135224485,0.357301517
12497,0.081128452,0.358709344,0.115822576,0.444339628
12498,0.163418128,0.140762402,0.449074589,0.246744881
12499,0.277291552,0.080301412,0.298989922,0.343417114
12500,0.138280416,0.13539186,0.12136875,0.604958975
12501,0.062769839,0.223033784,0.511819495,0.202376881
12502,0.096292959,0.38014184,0.20175114,0.321814061
12503,0.381530978,0.325529672,0.038145306,0.254794044
12504,0.068053828,0.428187576,0.144535982,0.359222614
12505,0.221648426,0.404102008,0.080027963,0.294221603
12506,0.258580213,0.366923758,0.086515224,0.287980805
12507,0.157077023,0.102223972,0.357055662,0.383643342
12508,0.092828225,0.094692537,0.438900183,0.373579055
12509,0.144764101,0.203474069,0.253779782,0.397982047
12510,0.051486936,0.426964414,0.280893932,0.240654718
12511,0.142875968,0.176803196,0.19828715,0.482033685
12512,0.359608604,0.308308526,0.072183478,0.259899391
12513,0.190487952,0.433499582,0.152097548,0.223914918
12514,0.213798909,0.357940612,0.069112025,0.359148454
12515,0.27232142,0.354168417,0.120001336,0.253508828
12516,0.237260726,0.107437022,0.287474302,0.367827951
12517,0.094899708,0.115313728,0.307650756,0.482135809
12518,0.09086817,0.244982848,0.319436259,0.344712722
12519,0.356672151,0.075292273,0.327276076,0.240759501
12520,0.264104044,0.125390027,0.29295674,0.317549189
12521,0.524544761,0.082828123,0.113372235,0.279254881
12522,0.296242652,0.2236948,0.274350159,0.205712389
12523,0.048920002,0.3597963,0.391493854,0.199789844
12524,0.389747009,0.051847486,0.342562053,0.215843453
12525,0.424607295,0.128543443,0.205054443,0.241794819
12526,0.188700434,0.158763568,0.169154009,0.483381989
12527,0.294151295,0.306197883,0.082268744,0.317382077
12528,0.363855593,0.101105389,0.164899906,0.370139113
12529,0.222318637,0.163094364,0.108407804,0.506179195
12530,0.36193438,0.333165889,0.097990103,0.206909628
12531,0.099573232,0.278592278,0.087870324,0.533964167
12532,0.284631673,0.118911722,0.302852358,0.293604247
12533,0.386923265,0.110676502,0.287378536,0.215021697
12534,0.191327891,0.143230959,0.392932973,0.272508177
12535,0.467476186,0.155126294,0.087437205,0.289960315
12536,0.125624684,0.055055815,0.496172193,0.323147308
12537,0.111568479,0.338501718,0.169735251,0.380194552
12538,0.514371993,0.093292932,0.097706611,0.294628463
12539,0.177963821,0.427700125,0.181886956,0.212449098
12540,0.153122441,0.250823478,0.239256147,0.356797934
12541,0.260216211,0.293125629,0.290134139,0.156524021
12542,0.102683205,0.275426614,0.211758706,0.410131475
12543,0.417799635,0.177484846,0.082640558,0.322074961
12544,0.493204259,0.072438615,0.129624783,0.304732344
12545,0.34176274,0.180621004,0.175980898,0.301635359
12546,0.243364785,0.269784129,0.146346167,0.340504918
12547,0.376680719,0.094973115,0.08391131,0.444434856
12548,0.368917839,0.300679569,0.068684802,0.26171779
12549,0.365756309,0.056919197,0.202110511,0.375213984
12550,0.290758982,0.168971443,0.29749256,0.242777015
12551,0.063693611,0.452465615,0.224048603,0.259792171
12552,0.222718741,0.424603782,0.089307687,0.26336979
12553,0.545851256,0.051320579,0.085949245,0.31687892
12554,0.046556313,0.543411883,0.110425275,0.299606529
12555,0.250189753,0.093334265,0.41791564,0.238560342
12556,0.247787309,0.105599159,0.292516085,0.354097447
12557,0.209238914,0.101420769,0.318789997,0.370550321
12558,0.085192394,0.570484992,0.093076616,0.251245999
12559,0.100247466,0.064733096,0.463522647,0.371496791
12560,0.197240763,0.094769663,0.136136184,0.57185339
12561,0.174232079,0.393028583,0.081460842,0.351278496
12562,0.060558794,0.226953407,0.451291659,0.26119614
12563,0.130398095,0.080910392,0.498637966,0.290053547
12564,0.312860382,0.223360955,0.115196234,0.348582428
12565,0.171704285,0.350422884,0.226051583,0.251821248
12566,0.154710041,0.157434147,0.098053511,0.5898023
12567,0.260638688,0.447582607,0.087351818,0.204426887
12568,0.33170725,0.225143537,0.100266887,0.342882326
12569,0.347168439,0.18439337,0.289075756,0.179362435
12570,0.099895698,0.251167737,0.414790468,0.234146098
12571,0.234434077,0.339659748,0.16045869,0.265447485
12572,0.11125225,0.133241162,0.238519157,0.516987432
12573,0.188179312,0.448326802,0.091693461,0.271800424
12574,0.194509377,0.26510577,0.313278244,0.227106609
12575,0.064108902,0.45215608,0.177896551,0.305838467
12576,0.060075032,0.165866582,0.418982583,0.355075804
12577,0.072233583,0.366780336,0.346436088,0.214549994
12578,0.295751672,0.07172033,0.385767559,0.246760438
12579,0.400336176,0.227733845,0.158575594,0.213354384
12580,0.426528128,0.179492446,0.115595679,0.278383747
12581,0.131110029,0.405542305,0.197087985,0.266259681
12582,0.348878672,0.16294937,0.204899652,0.283272306
12583,0.137010172,0.42260964,0.176781419,0.263598769
12584,0.072393979,0.073161679,0.558415922,0.29602842
12585,0.386489004,0.098798705,0.334426148,0.180286144
12586,0.213159198,0.068655104,0.347586096,0.370599601
12587,0.038311936,0.365273604,0.34405316,0.2523613
12588,0.188917736,0.365446723,0.101712909,0.343922632
12589,0.369643377,0.093859821,0.233471271,0.303025531
12590,0.140972468,0.354738955,0.231975647,0.27231293
