No,Ch1,Ch2,Ch3,Ch4
12351,0.144823812,0.250154351,0.240508049,0.364513788
12352,0.045432089,0.568809644,0.173490592,0.212267676
12353,0.392356496,0.225330451,0.171789113,0.21052394
12354,0.235751804,0.192478597,0.055674223,0.516095376
12355,0.056089352,0.141837112,0.494050644,0.308022892
12356,0.284251495,0.089760439,0.414978432,0.211009634
12357,0.613194874,0.046043121,0.018336007,0.322425997
12358,0.241233976,0.091242448,0.380551221,0.286972356
12359,0.354514198,0.128681771,0.157012473,0.359791558
12360,0.520337706,0.064707393,0.159251459,0.255703442
12361,0.124370501,0.381026845,0.070969392,0.423633262
12362,0.289563289,0.365555982,0.06742473,0.277456
12363,0.338145425,0.372465852,0.085396201,0.203992522
12364,0.077932265,0.471274082,0.119264432,0.33152922
12365,0.08319757,0.402989482,0.058380611,0.455432337
12366,0.102463883,0.477649122,0.187625205,0.232261791
12367,0.159043645,0.084800032,0.212420988,0.543735335
12368,0.543258716,0.062429185,0.047282703,0.347029397
12369,0.187577899,0.081331323,0.361111726,0.369979052
12370,0.358299644,0.137628868,0.174179106,0.329892381
12371,0.092249363,0.13279019,0.29295465,0.482005798
12372,0.171705992,0.066408179,0.255682721,0.506203109
12373,0.22019577,0.132450265,0.354332007,0.293021958
12374,0.071844711,0.058424836,0.303903152,0.565827302
12375,0.091284072,0.361876015,0.263352634,0.283487279
12376,0.016706514,0.616141349,0.056293339,0.310858798
12377,0.125912442,0.236904374,0.087679654,0.549503531
12378,0.052593855,0.05312943,0.51202755,0.382249166
12379,0.171214224,0.490317237,0.047950058,0.290518481
12380,0.184315382,0.480408303,0.064398364,0.270877951
12381,0.041383346,0.150463303,0.576547116,0.231606235
12382,0.050353876,0.228436272,0.470016869,0.251192983
12383,0.052006755,0.36151501,0.186656184,0.399822051
12384,0.13437295,0.165138688,0.120506616,0.579981746
12385,0.048686265,0.261406902,0.371820911,0.318085922
12386,0.247234917,0.468928673,0.041994703,0.241841707
12387,0.054281533,0.402560121,0.214279319,0.328879026
12388,0.366525418,0.1076163,0.304278058,0.221580225
12389,0.073656843,0.570337589,0.118329435,0.237676133
12390,0.124669503,0.078898978,0.092480035,0.703951484
12391,0.042112347,0.063486833,0.602190938,0.292209882
12392,0.433278904,0.177788267,0.107229417,0.281703412
12393,0.265179112,0.203721445,0.097028895,0.434070548
12394,0.17279251,0.092357545,0.327964554,0.406885391
12395,0.051819454,0.103829615,0.58128318,0.263067751
12396,0.07537605,0.214259296,0.36941147,0.340953184
12397,0.542650823,0.028409482,0.205661594,0.223278101
12398,0.269584015,0.193027178,0.2363775,0.301011307
12399,0.240462838,0.463222531,0.04705752,0.249257111
12400,0.10695351,0.07986995,0.416087077,0.397089463
12401,0.061974287,0.184014339,0.096948696,0.657062679
12402,0.055547617,0.178223015,0.41219696,0.354032408
12403,0.095854412,0.107722285,0.235976755,0.560446548
12404,0.128691836,0.107132112,0.318141654,0.446034397
12405,0.189495255,0.438767252,0.114534903,0.25720259
12406,0.35505988,0.334992127,0.069123286,0.240824708
12407,0.372309077,0.05373178,0.409472796,0.164486346
12408,0.565852024,0.120532494,0.126219011,0.18739647
12409,0.487727072,0.21126879,0.030078444,0.270925694
12410,0.059993563,0.593979308,0.023895932,0.322131196
12411,0.520683139,0.056576355,0.107431873,0.315308634
12412,0.090033059,0.193661546,0.387568579,0.328736816
12413,0.124249244,0.323235011,0.31704823,0.235467515
12414,0.232333832,0.109227524,0.161255135,0.497183509
12415,0.429315459,0.120923472,0.146098648,0.303662421
12416,0.649870058,0.032230164,0.030989681,0.286910098
12417,0.244819173,0.068795551,0.111460535,0.574924741
12418,0.232923306,0.465918301,0.03272111,0.268437283
12419,0.232741648,0.078089653,0.065117689,0.62405101
12420,0.183158235,0.081327602,0.231995219,0.503518943
12421,0.352438065,0.358572981,0.062607432,0.226381523
12422,0.402153564,0.185626767,0.15585006,0.256369609
12423,0.124764699,0.215862245,0.089424459,0.569948597
12424,0.123169658,0.404767058,0.038400821,0.433662464
12425,0.318690754,0.142457174,0.17636259,0.362489482
12426,0.249840848,0.104024176,0.221581001,0.424553975
12427,0.429145618,0.064349741,0.076883659,0.429620982
12428,0.113925075,0.115136355,0.177378846,0.593559724
12429,0.410431915,0.116158403,0.255110572,0.218299109
12430,0.12499869,0.293737519,0.327730896,0.253532895
12431,0.093913095,0.309207972,0.316267021,0.280611913
12432,0.0447394,0.578717687,0.090328468,0.286214445
12433,0.139125072,0.328275396,0.150327637,0.382271894
12434,0.369305105,0.147725734,0.405006003,0.077963158
12435,0.150622036,0.227380379,0.418388729,0.203608856
12436,0.703398249,0.052951686,0.092033765,0.1516163
12437,0.169349459,0.48533008,0.068104445,0.277216015
12438,0.089942064,0.423863038,0.18047577,0.305719128
12439,0.110606519,0.3390075,0.174708677,0.375677304
12440,0.335646524,0.394946341,0.109368143,0.160038992
12441,0.420345377,0.213270341,0.120278305,0.246105978
12442,0.104629475,0.534468658,0.10916025,0.251741618
12443,0.125759482,0.357693134,0.109423683,0.407123701
